2020-03-31 11:25:31.781, 1695414,外走廊,2.3811295310375145|-0.7286330340453985|1.2,本次参与计算的坐标区域有,外走廊,2.3811295310375145|-0.7286330340453985|1.2,受理室,没有计算出坐标
2020-03-31 11:25:32.018, 1695415,外走廊,2.443730982121344|-0.7244937675680907|1.2,本次参与计算的坐标区域有,外走廊,2.443730982121344|-0.7244937675680907|1.2,受理室,没有计算出坐标
2020-03-31 11:25:32.192, 1695416,外走廊,2.3876229566163003|-1.1214568544329508|1.2,本次参与计算的坐标区域有,外走廊,2.3876229566163003|-1.1214568544329508|1.2,受理室,没有计算出坐标
2020-03-31 11:25:32.394, 1695417,外走廊,2.2799543624564746|-0.5220988884777399|1.2,本次参与计算的坐标区域有,外走廊,2.2799543624564746|-0.5220988884777399|1.2,受理室,没有计算出坐标
2020-03-31 11:25:32.633, 1695418,外走廊,2.410482281208063|-0.6786834234069526|1.2,本次参与计算的坐标区域有,外走廊,2.410482281208063|-0.6786834234069526|1.2,受理室,5.163413450121306|-3.4399798572666374|1.0,
2020-03-31 11:25:32.820, 1695419,外走廊,2.453173945893471|-0.8514104402485362|1.2,本次参与计算的坐标区域有,外走廊,2.453173945893471|-0.8514104402485362|1.2,受理室,5.1270234568632205|-3.436312130160712|1.0,
2020-03-31 11:25:33.027, 1695420,外走廊,2.2340278045774076|-0.5663289606717744|1.2,本次参与计算的坐标区域有,外走廊,2.2340278045774076|-0.5663289606717744|1.2,受理室,5.063407751765404|-3.4326116552545027|1.0,
2020-03-31 11:25:33.222, 1695421,外走廊,2.276707338529112|-0.677445223850854|1.2,本次参与计算的坐标区域有,外走廊,2.276707338529112|-0.677445223850854|1.2,受理室,没有计算出坐标
2020-03-31 11:25:33.433, 1695422,外走廊,2.4159837069092567|-0.6209263595914298|1.2,本次参与计算的坐标区域有,外走廊,2.4159837069092567|-0.6209263595914298|1.2,受理室,没有计算出坐标
2020-03-31 11:25:33.637, 1695423,外走廊,2.4687055301119205|-0.6335622708034789|1.2,本次参与计算的坐标区域有,外走廊,2.4687055301119205|-0.6335622708034789|1.2,受理室,没有计算出坐标
2020-03-31 11:25:34.048, 1695425,外走廊,2.1827504898636594|-0.920432710567257|1.2,本次参与计算的坐标区域有,外走廊,2.1827504898636594|-0.920432710567257|1.2,受理室,没有计算出坐标
2020-03-31 11:25:34.477, 1695427,外走廊,2.332870029408218|-0.6139927830761558|1.2,本次参与计算的坐标区域有,外走廊,2.332870029408218|-0.6139927830761558|1.2,受理室,5.098136378087048|-3.50774978838426|1.0,
2020-03-31 11:25:34.656, 1695428,外走廊,2.2794465838254894|-0.672144200640069|1.2,本次参与计算的坐标区域有,外走廊,2.2794465838254894|-0.672144200640069|1.2,受理室,没有计算出坐标
2020-03-31 11:25:34.872, 1695429,外走廊,2.2922589303794583|-0.8376451974607741|1.2,本次参与计算的坐标区域有,外走廊,2.2922589303794583|-0.8376451974607741|1.2,受理室,没有计算出坐标
2020-03-31 11:25:35.118, 1695430,外走廊,2.3065980738377725|-0.6989495367380187|1.2,本次参与计算的坐标区域有,外走廊,2.3065980738377725|-0.6989495367380187|1.2,受理室,没有计算出坐标
2020-03-31 11:25:35.501, 1695432,外走廊,2.1926983257161243|-0.6033482919076439|1.2,本次参与计算的坐标区域有,外走廊,2.1926983257161243|-0.6033482919076439|1.2,受理室,没有计算出坐标
2020-03-31 11:25:36.104, 1695435,外走廊,2.005897932360686|-1.05758218044513|1.2,本次参与计算的坐标区域有,外走廊,2.005897932360686|-1.05758218044513|1.2,检测室,-13.868620646722043|-2.74132628059435|1.0,受理室,没有计算出坐标
2020-03-31 11:25:36.728, 1695438,受理室,4.63879030199456|-3.041129642426787|1.0,本次参与计算的坐标区域有,受理室,4.63879030199456|-3.041129642426787|1.0,外走廊,没有计算出坐标微量提取室,2.3135101440241823|-1.7163976050190424|1.0,检测室,没有计算出坐标
2020-03-31 11:25:37.172, 1695440,外走廊,2.237440366623689|-0.6908114428496647|1.2,本次参与计算的坐标区域有,外走廊,2.237440366623689|-0.6908114428496647|1.2,受理室,没有计算出坐标检测室,没有计算出坐标微量提取室,没有计算出坐标
2020-03-31 11:25:37.550, 1695442,外走廊,2.719489416679386|0.6462819215084383|1.2,本次参与计算的坐标区域有,外走廊,2.719489416679386|0.6462819215084383|1.2,加样室,-7.546493141599681|-3.2104340145633516|1.0,受理室,没有计算出坐标检测室,没有计算出坐标微量提取室,没有计算出坐标
2020-03-31 11:25:37.758, 1695443,外走廊,1.845740594135206|-0.8246043482045858|1.2,本次参与计算的坐标区域有,外走廊,1.845740594135206|-0.8246043482045858|1.2,检测室,没有计算出坐标受理室,4.715700301021697|-3.1061498364810953|1.0,加样室,没有计算出坐标微量提取室,没有计算出坐标
2020-03-31 11:25:37.952, 1695444,外走廊,2.2914547508402934|-0.9642686028507046|1.2,本次参与计算的坐标区域有,外走廊,2.2914547508402934|-0.9642686028507046|1.2,检测室,没有计算出坐标受理室,没有计算出坐标微量提取室,没有计算出坐标加样室,没有计算出坐标
2020-03-31 11:25:38.169, 1695445,外走廊,2.1695187875131174|-0.993336870636968|1.2,本次参与计算的坐标区域有,外走廊,2.1695187875131174|-0.993336870636968|1.2,检测室,没有计算出坐标受理室,5.8459688513273855|-4.11693062751585|1.0,微量提取室,2.2843008789007264|-1.7082128062680764|1.0,加样室,没有计算出坐标
2020-03-31 11:25:38.378, 1695446,外走廊,2.129321717083525|-0.5878531736947893|1.2,本次参与计算的坐标区域有,外走廊,2.129321717083525|-0.5878531736947893|1.2,加样室,没有计算出坐标受理室,没有计算出坐标微量提取室,没有计算出坐标
2020-03-31 11:25:38.600, 1695447,外走廊,2.0338953182487645|-0.7046368277484775|1.2,本次参与计算的坐标区域有,外走廊,2.0338953182487645|-0.7046368277484775|1.2,加样室,没有计算出坐标受理室,4.529019752888504|-3.0162462738217526|1.0,微量提取室,没有计算出坐标
2020-03-31 11:25:38.789, 1695448,外走廊,1.7799218440335334|-1.1268678604748321|1.2,本次参与计算的坐标区域有,外走廊,1.7799218440335334|-1.1268678604748321|1.2,加样室,没有计算出坐标受理室,4.628389773946141|-3.0805979412858977|1.0,微量提取室,没有计算出坐标
2020-03-31 11:25:39.001, 1695449,外走廊,-6.5454086006816885|-9.211185105407033|1.2,本次参与计算的坐标区域有,外走廊,-6.5454086006816885|-9.211185105407033|1.2,加样室,没有计算出坐标受理室,4.614192241117192|-3.0990646363444676|1.0,微量提取室,没有计算出坐标
2020-03-31 11:25:39.215, 1695450,外走廊,2.3004905249827403|-0.6953537919458366|1.2,本次参与计算的坐标区域有,外走廊,2.3004905249827403|-0.6953537919458366|1.2,加样室,没有计算出坐标受理室,4.636308651133755|-3.06685174202923|1.0,微量提取室,没有计算出坐标
2020-03-31 11:25:39.405, 1695451,外走廊,-7.71999511580424|-9.581870571456031|1.2,本次参与计算的坐标区域有,外走廊,-7.71999511580424|-9.581870571456031|1.2,加样室,没有计算出坐标受理室,4.630637537691884|-3.0762904814264576|1.0,微量提取室,没有计算出坐标
2020-03-31 11:25:39.594, 1695452,外走廊,-9.823491219420221|-10.919736836640324|1.2,本次参与计算的坐标区域有,外走廊,-9.823491219420221|-10.919736836640324|1.2,加样室,没有计算出坐标受理室,没有计算出坐标微量提取室,没有计算出坐标
2020-03-31 11:25:40.623, 1695457,外走廊,-7.817055320133538|-9.744125338107807|1.2,本次参与计算的坐标区域有,外走廊,-7.817055320133538|-9.744125338107807|1.2,微量提取室,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:41.866, 1695463,外走廊,2.161927242068699|-1.0065594236990656|1.2,本次参与计算的坐标区域有,外走廊,2.161927242068699|-1.0065594236990656|1.2,受理室,4.600720778485146|-3.0637375202386186|1.0,微量提取室,没有计算出坐标
2020-03-31 11:25:42.104, 1695464,外走廊,2.1148848267112843|-0.9316972912157144|1.2,本次参与计算的坐标区域有,外走廊,2.1148848267112843|-0.9316972912157144|1.2,受理室,4.538816676021078|-2.9651094333702193|1.0,微量提取室,没有计算出坐标
2020-03-31 11:25:42.278, 1695465,外走廊,2.0530360781437644|-0.7950199746038511|1.2,本次参与计算的坐标区域有,外走廊,2.0530360781437644|-0.7950199746038511|1.2,微量提取室,没有计算出坐标受理室,没有计算出坐标检测室,-12.219828833536072|-4.566097047959647|1.0,
2020-03-31 11:25:43.098, 1695469,外走廊,2.3534367378602514|-1.3340635784666959|1.2,本次参与计算的坐标区域有,外走廊,2.3534367378602514|-1.3340635784666959|1.2,受理室,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:25:43.301, 1695470,外走廊,2.2520300409809044|-0.940397205677892|1.2,本次参与计算的坐标区域有,外走廊,2.2520300409809044|-0.940397205677892|1.2,受理室,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:25:43.535, 1695471,外走廊,2.0768548646599125|-0.6597030156023369|1.2,本次参与计算的坐标区域有,外走廊,2.0768548646599125|-0.6597030156023369|1.2,受理室,5.588337774186732|-3.8714370435861447|1.0,检测室,没有计算出坐标
2020-03-31 11:25:43.932, 1695473,外走廊,-7.9442195955431485|-9.207475691703225|1.2,本次参与计算的坐标区域有,外走廊,-7.9442195955431485|-9.207475691703225|1.2,受理室,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:25:45.151, 1695479,外走廊,-9.581201697571073|-10.070064698292683|1.2,本次参与计算的坐标区域有,外走廊,-9.581201697571073|-10.070064698292683|1.2,受理室,没有计算出坐标
2020-03-31 11:25:45.781, 1695482,加样室,-7.433829257576385|-3.402878852886273|1.0,本次参与计算的坐标区域有,加样室,-7.433829257576385|-3.402878852886273|1.0,外走廊,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:46.406, 1695485,外走廊,-6.035648823941697|-8.825908187340296|1.2,本次参与计算的坐标区域有,外走廊,-6.035648823941697|-8.825908187340296|1.2,加样室,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:46.815, 1695487,受理室,5.800293445622481|-4.009215515608518|1.0,本次参与计算的坐标区域有,受理室,5.800293445622481|-4.009215515608518|1.0,外走廊,没有计算出坐标加样室,没有计算出坐标
2020-03-31 11:25:47.418, 1695490,外走廊,2.418180617941288|-0.6344774012700092|1.2,本次参与计算的坐标区域有,外走廊,2.418180617941288|-0.6344774012700092|1.2,受理室,没有计算出坐标加样室,没有计算出坐标
2020-03-31 11:25:47.630, 1695491,外走廊,2.387662566432692|-0.5589466784820207|1.2,本次参与计算的坐标区域有,外走廊,2.387662566432692|-0.5589466784820207|1.2,加样室,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:47.827, 1695492,外走廊,2.460113248397379|-0.536655339362084|1.2,本次参与计算的坐标区域有,外走廊,2.460113248397379|-0.536655339362084|1.2,加样室,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:48.240, 1695494,外走廊,2.2349357133003194|-0.8780442899807284|1.2,本次参与计算的坐标区域有,外走廊,2.2349357133003194|-0.8780442899807284|1.2,受理室,没有计算出坐标
2020-03-31 11:25:48.457, 1695495,外走廊,2.4687328506907376|-0.7258804016584329|1.2,本次参与计算的坐标区域有,外走廊,2.4687328506907376|-0.7258804016584329|1.2,受理室,没有计算出坐标
2020-03-31 11:25:48.669, 1695496,外走廊,2.2537584511462767|-0.7586117909696259|1.2,本次参与计算的坐标区域有,外走廊,2.2537584511462767|-0.7586117909696259|1.2,受理室,5.672117285615472|-3.942271517133001|1.0,
2020-03-31 11:25:49.063, 1695498,外走廊,2.5820402877427284|-0.5506546216365857|1.2,本次参与计算的坐标区域有,外走廊,2.5820402877427284|-0.5506546216365857|1.2,受理室,没有计算出坐标
2020-03-31 11:25:49.483, 1695500,外走廊,2.2954056422398854|-0.9320657439984179|1.2,本次参与计算的坐标区域有,外走廊,2.2954056422398854|-0.9320657439984179|1.2,受理室,没有计算出坐标
2020-03-31 11:25:49.881, 1695502,外走廊,2.371300137167123|-0.8141166007103426|1.2,本次参与计算的坐标区域有,外走廊,2.371300137167123|-0.8141166007103426|1.2,受理室,没有计算出坐标
2020-03-31 11:25:50.095, 1695503,外走廊,2.2396517812281838|-0.9562001410236161|1.2,本次参与计算的坐标区域有,外走廊,2.2396517812281838|-0.9562001410236161|1.2,受理室,没有计算出坐标
2020-03-31 11:25:50.299, 1695504,外走廊,2.3980899615440276|-1.0042123558334155|1.2,本次参与计算的坐标区域有,外走廊,2.3980899615440276|-1.0042123558334155|1.2,受理室,5.767894089880747|-4.021285489030798|1.0,
2020-03-31 11:25:50.518, 1695505,外走廊,2.260839489374734|-0.7883496412528758|1.2,本次参与计算的坐标区域有,外走廊,2.260839489374734|-0.7883496412528758|1.2,受理室,没有计算出坐标
2020-03-31 11:25:50.939, 1695507,受理室,5.608777219098811|-3.8558289509441686|1.0,本次参与计算的坐标区域有,受理室,5.608777219098811|-3.8558289509441686|1.0,外走廊,没有计算出坐标
2020-03-31 11:25:51.142, 1695508,受理室,5.186503939849536|-3.6556800916503818|1.0,本次参与计算的坐标区域有,受理室,5.186503939849536|-3.6556800916503818|1.0,外走廊,没有计算出坐标
2020-03-31 11:25:51.325, 1695509,受理室,5.2504148579881065|-3.654936607373949|1.0,本次参与计算的坐标区域有,受理室,5.2504148579881065|-3.654936607373949|1.0,外走廊,没有计算出坐标
2020-03-31 11:25:51.763, 1695511,受理室,5.602275275021765|-3.858380136395876|1.0,本次参与计算的坐标区域有,受理室,5.602275275021765|-3.858380136395876|1.0,外走廊,没有计算出坐标
2020-03-31 11:25:51.963, 1695512,受理室,5.217867079660791|-3.653474724848111|1.0,本次参与计算的坐标区域有,受理室,5.217867079660791|-3.653474724848111|1.0,外走廊,1.7983767171434482|-0.7618949633167914|1.2,
2020-03-31 11:25:52.367, 1695514,受理室,5.635865939502344|-3.847809790739455|1.0,本次参与计算的坐标区域有,受理室,5.635865939502344|-3.847809790739455|1.0,外走廊,1.8673490999488298|-1.0240402440701504|1.2,
2020-03-31 11:25:52.563, 1695515,受理室,5.666011145709924|-3.894240860189786|1.0,本次参与计算的坐标区域有,受理室,5.666011145709924|-3.894240860189786|1.0,外走廊,-8.535638915511313|-9.842957342228594|1.2,
2020-03-31 11:25:52.988, 1695517,受理室,6.026790364401464|-3.758578111956448|1.0,本次参与计算的坐标区域有,受理室,6.026790364401464|-3.758578111956448|1.0,外走廊,2.0209717885248124|-0.9426422792393216|1.2,
2020-03-31 11:25:53.597, 1695520,受理室,6.202582341699033|-4.615742945762235|1.0,本次参与计算的坐标区域有,受理室,6.202582341699033|-4.615742945762235|1.0,外走廊,-7.357738264397745|-9.886764198429075|1.2,
2020-03-31 11:25:53.799, 1695521,受理室,6.083654454967814|-4.531800634551572|1.0,本次参与计算的坐标区域有,受理室,6.083654454967814|-4.531800634551572|1.0,外走廊,1.922000239377356|-0.9071557207719345|1.2,
2020-03-31 11:25:54.435, 1695524,受理室,6.180101300093179|-4.615268026871676|1.0,本次参与计算的坐标区域有,受理室,6.180101300093179|-4.615268026871676|1.0,外走廊,2.316266857649835|-0.6420091978998929|1.2,
2020-03-31 11:25:56.667, 1695535,外走廊,2.1953657818374452|-1.1177347893856833|1.2,本次参与计算的坐标区域有,外走廊,2.1953657818374452|-1.1177347893856833|1.2,
2020-03-31 11:25:56.885, 1695536,外走廊,2.1841940066451913|-0.9976722620633702|1.2,本次参与计算的坐标区域有,外走廊,2.1841940066451913|-0.9976722620633702|1.2,
2020-03-31 11:25:57.089, 1695537,外走廊,2.0439701026450035|-0.8623255379585893|1.2,本次参与计算的坐标区域有,外走廊,2.0439701026450035|-0.8623255379585893|1.2,
2020-03-31 11:25:57.344, 1695538,外走廊,2.430833287478525|-0.7367582488021766|1.2,本次参与计算的坐标区域有,外走廊,2.430833287478525|-0.7367582488021766|1.2,
2020-03-31 11:25:57.522, 1695539,外走廊,2.2997287438015364|-0.8203152036150948|1.2,本次参与计算的坐标区域有,外走廊,2.2997287438015364|-0.8203152036150948|1.2,受理室,5.564023844448687|-3.7796763077913993|1.0,
2020-03-31 11:25:57.716, 1695540,外走廊,-8.249270246497579|-9.723549318901526|1.2,本次参与计算的坐标区域有,外走廊,-8.249270246497579|-9.723549318901526|1.2,受理室,5.6363931922100745|-3.84071763456748|1.0,
